InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
600001,85123A,WHITE HANGING HEART T-LIGHT HOLDER,24,2010-12-01 08:26:00,2.55,10001,United Kingdom
600001,71053,WHITE METAL LANTERN,12,2010-12-01 08:26:00,3.39,10001,United Kingdom
600001,22222,FREE SAMPLE,1,2010-12-01 08:26:00,0,10001,United Kingdom
600005,21730,GLASS STAR FROSTED T-LIGHT HOLDER,12,2010-12-01 09:00:00,4.25,,United Kingdom
600002,22633,HAND WARMER UNION JACK,48,2010-12-03 10:00:00,1.85,10009,United Kingdom
600002,POST,POSTAGE,1,2010-12-03 10:00:00,18,10009,United Kingdom
600003,22633,HAND WARMER UNION JACK,24,2010-12-06 10:00:00,1.85,10011,United Kingdom
600004,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6,2010-12-07 09:00:00,3.39,10012,United Kingdom
600022,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6,2011-01-05 09:00:00,3.39,10012,United Kingdom
600010,84406B,CREAM CUPID HEARTS COAT HANGER,36,2011-01-10 10:15:00,2.75,10001,United Kingdom
600010,M,Manual,1,2011-01-10 10:15:00,15,10001,United Kingdom
600011,22720,SET OF 3 CAKE TINS PANTRY DESIGN,10,2011-01-12 14:30:00,4.95,10002,United Kingdom
600013,21755,LOVE BUILDING BLOCK WORD,6,2011-01-18 12:00:00,5.95,10003,Germany
600013,21755,LOVE BUILDING BLOCK WORD,6,2011-01-18 12:00:00,5.95,10003,Germany
600013,21754,HOME BUILDING BLOCK WORD,6,2011-01-18 12:00:00,5.95,10003,Germany
600014,84879,ASSORTED COLOUR BIRD ORNAMENT,32,2011-01-20 09:30:00,1.69,10004,United Kingdom
600015,22960,JAM MAKING SET WITH JARS,12,2011-01-21 15:00:00,4.25,10005,France
600016,21232,STRAWBERRY CERAMIC TRINKET BOX,60,2011-01-24 11:00:00,1.25,10006,United Kingdom
600017,22086,PAPER CHAIN KIT 50'S CHRISTMAS,6,2011-01-31 23:55:00,2.95,10007,United Kingdom
600018,22086,PAPER CHAIN KIT 50'S CHRISTMAS,6,2011-02-01 00:10:00,2.95,10007,United Kingdom
C600012,22720,SET OF 3 CAKE TINS PANTRY DESIGN,-10,2011-02-02 09:00:00,4.95,10002,United Kingdom
600023,84029E,RED WOOLLY HOTTIE WHITE HEART.,6,2011-02-03 09:00:00,3.39,10012,United Kingdom
600020,22423,REGENCY CAKESTAND 3 TIER,8,2011-02-08 11:40:00,12.75,10001,United Kingdom
600021,22632,HAND WARMER RED POLKA DOT,24,2011-02-10 10:00:00,1.85,10011,United Kingdom
C600019,22423,REGENCY CAKESTAND 3 TIER,-4,2011-02-14 13:00:00,12.75,10008,United Kingdom
600024,21730,GLASS STAR FROSTED T-LIGHT HOLDER,12,2011-02-15 09:00:00,4.25,,United Kingdom
C600025,21730,GLASS STAR FROSTED T-LIGHT HOLDER,-6,2011-02-16 09:00:00,4.25,,United Kingdom
600047,21034,REX CASH+CARRY JUMBO SHOPPER,10,2011-02-30 14:00:00,0.95,10010,Netherlands
A600099,B,Adjust bad debt,1,2011-03-01 10:00:00,-1000,,United Kingdom
600040,21755,LOVE BUILDING BLOCK WORD,12,2011-03-02 10:00:00,5.95,10003,Germany
600041,84879,ASSORTED COLOUR BIRD ORNAMENT,32,2011-03-07 09:30:00,1.69,10004,United Kingdom
600042,22960,JAM MAKING SET WITH JARS,24,2011-03-07 15:00:00,4.25,10005,France
600045,85099B,JUMBO BAG RED RETROSPOT,100,2011-03-10 09:00:00,1.65,,United Kingdom
600046,AMAZONFEE,AMAZON FEE,1,2011-03-10 09:30:00,13541.33,,United Kingdom
600050,23343,damages,-20,2011-03-11 10:00:00,0,,United Kingdom
600030,85123A,WHITE HANGING HEART T-LIGHT HOLDER,48,2011-03-14 09:05:00,2.55,10001,United Kingdom
C600032,22423,REGENCY CAKESTAND 3 TIER,-2,2011-03-15 16:20:00,12.75,10001,United Kingdom
600043,21232,STRAWBERRY CERAMIC TRINKET BOX,60,2011-03-21 11:00:00,1.25,10006,United Kingdom
600044,21034,REX CASH+CARRY JUMBO SHOPPER,10,2011-03-28 14:00:00,0.95,10010,Netherlands
600048,21034,REX CASH+CARRY JUMBO SHOPPER,ten,2011-03-28 14:00:00,0.95,10010,Netherlands
600031,21212,PACK OF 72 RETROSPOT CAKE CASES,120,2011-03-31 12:00:00,0.55,10001,United Kingdom
